 -1.074742, -1.342650, -0.171688, -1.244483, -0.897445, -0.027304,  1.348519, -0.278966,  1.025170,  0.118088
 -0.377881, -0.214126,  0.407840,  0.317370,  0.369639, -3.551855, -0.024972,  1.021542,  0.611657, -0.873561
  1.915804,  1.075816,  1.040755, -0.126280, -0.161518, -1.102534,  0.716965,  1.911442, -0.717518, -0.283861
  0.181530,  0.050998,  0.160100,  1.320602, -2.007475,  1.140512,  1.077467, -0.301017, -0.015869,  0.294912
 -0.915549,  0.051130, -0.918369,  0.405950, -0.984779, -0.306364,  0.276856,  0.679915,  0.137438, -1.776817
  1.045894, -1.500395,  0.285958,  0.445678,  2.711547,  0.031634,  0.023758,  1.385942, -0.210057,  0.525648
 -0.092575, -1.456647,  1.607409, -0.412212, -0.800098, -0.482900,  0.712488,  2.129916, -0.025969, -0.267477
 -0.526099, -0.154421,  0.861958,  0.143276,  1.195475, -0.407153, -1.133442, -0.182794, -0.117273,  0.142907
 -0.625626, -1.153264, -0.703498,  0.568068,  0.288871,  0.175638,  0.580396, -0.512932,  0.014980,  0.911648
 -0.107509,  2.323629, -1.182121,  1.336072,  0.578175,  0.287719,  0.458877, -0.131671,  0.005047,  0.531181
 -0.738685,  1.650370,  0.886282,  1.268941,  1.495055,  0.070452,  0.910913,  0.094648, -1.049787,  0.786720
  0.219139,  0.815025,  0.063058,  0.100440,  1.496200,  0.381897, -0.321692,  1.623245,  0.463274,  0.347974
  0.285476,  0.090538,  0.007885,  1.141821, -0.206410,  0.146406, -0.162024, -1.118568,  0.055103,  0.095595
  0.191498, -0.244503,  1.077391,  0.777185, -2.002695, -1.387937,  1.816814, -1.344142, -0.190930, -0.253758
 -0.433357, -0.504372, -1.193423,  0.888356,  1.379674, -0.805836,  0.630287, -1.456295, -0.241309, -1.123901
 -0.843428, -0.611119, -0.321422,  1.790665, -0.295386, -1.099609, -0.028001,  1.519591,  0.438577, -0.071561
 -1.221567, -1.155103, -0.512603,  0.507983, -1.598787,  0.640708,  1.226408, -0.552129,  0.538315,  0.956527
 -1.150250,  0.459705,  0.326049, -2.555453,  0.053916,  0.996149, -2.389446, -0.304166, -0.268373, -0.890570
 -0.094473,  0.560573,  0.743099, -0.617021,  1.461877, -0.489670, -1.677500,  0.927667, -0.335029, -0.287844
  0.249976, -0.833680,  1.069571, -0.875976,  0.880491, -0.441379, -1.447711,  0.320712, -0.666012, -0.003980
  0.259605, -1.398853,  0.021727, -0.316582,  1.410460, -0.858966,  0.382304,  0.511733,  0.579904, -0.796521
 -1.079414, -0.546070, -1.439923,  0.937341, -0.624907, -0.732661,  1.735285, -0.703902, -0.861921,  0.277546
  1.829788, -1.350464,  0.167897,  1.658823, -1.472671,  0.241300, -0.088394,  0.855367, -1.160211, -0.067138
  0.216491, -1.993181,  0.005326, -0.244138,  1.742198,  0.261629,  0.612720, -0.684019, -0.392610,  0.495839
 -0.415751, -1.802043,  0.534865, -0.445970, -1.013210,  1.618399,  1.891231,  1.436479,  0.495119,  0.303035
  0.603858,  0.647557, -0.203551,  0.478203,  0.842140,  1.672096, -0.856564, -0.499565, -0.078819,  2.619100
  0.017277,  0.803030,  1.920968,  0.604269, -1.622970, -1.539810,  1.215905, -0.049138,  0.670158, -2.078605
  0.239687, -0.166345,  0.487375,  1.663549, -0.718811, -2.395913,  1.732721, -0.534961, -0.072897, -0.294860
 -1.477422,  0.483444,  0.368141,  0.982364,  0.564063, -0.050546,  0.303616,  0.976078, -0.205296,  0.060390
 -0.022774,  0.456083, -0.747937,  0.438645,  1.576774,  1.262683,  0.565216,  1.527590,  0.014609, -0.830567
 -0.049298, -0.425279,  1.236265,  0.087487,  0.422644,  0.072381, -0.092562, -0.552154, -0.536471, -0.507056
  0.112197, -1.129822, -0.737163,  0.893267, -0.663758,  0.455799, -0.639700, -0.304334, -1.198502, -0.506919
  0.581872,  0.971309, -0.597775,  0.014625, -2.491740, -2.094375,  1.247396, -1.971291, -1.377327,  0.180746
  1.275487, -0.648504,  2.546619, -1.341219,  0.196153,  1.736450,  0.138421, -0.216430,  1.434021, -1.167488
  2.280502,  0.727186, -1.640587, -1.761376,  1.247811, -0.706645,  0.456222,  1.010623,  0.628921, -0.254512
  0.807557,  0.993347, -0.709102,  2.479305, -0.105845,  1.462613, -1.151252,  2.282000,  0.198091, -2.039197
  0.462344, -0.452815, -0.303477,  0.625305, -0.996069,  0.184876,  0.199230,  1.396992, -2.187981, -3.525890
 -0.350013,  0.160814,  0.591102,  0.697945, -0.409410,  0.106280,  1.536810, -1.219126, -0.140800, -0.372582
 -1.042175, -0.106192, -1.822323,  0.692259,  0.046620,  2.024549,  1.840419, -0.531630,  1.803877, -0.989186
 -0.787203, -0.960179,  1.557196, -0.005167,  1.601185, -0.146529,  1.216066,  0.436367,  0.032132,  0.729057
 -0.569997, -0.184481, -0.089354,  0.452297,  1.466954, -0.252224,  0.466101,  1.443298, -2.743450,  0.386755
 -2.013230,  1.686621,  0.750725,  1.017256, -0.248786,  0.758569,  0.575593,  1.235246,  0.897825,  1.296672
 -0.657182,  1.467181,  0.785321,  0.375648,  0.619471,  0.327284, -0.367632, -0.026767, -0.240868, -0.746852
  0.624034,  2.185248,  1.121440,  2.000126, -1.573289, -0.018382, -0.808703,  0.949762, -1.074444,  0.990445
  1.473716,  0.113314,  0.372780, -0.501884,  0.683303,  0.320148,  0.242831, -0.803718,  0.228263, -0.657426
  1.878672, -0.727950,  0.523662,  0.372124,  0.768016,  0.729008, -1.644849, -1.355503, -0.952025,  0.725828
 -0.249543, -0.334372, -0.103586, -1.560409, -0.053336,  1.226635, -1.978019, -1.283507,  1.097724, -0.080985
 -0.125445,  1.224023,  0.816268,  1.172884, -0.485714,  2.065247, -1.062018,  0.498794,  0.187528, -0.160524
  0.297699, -1.725387, -1.282196, -0.545479, -0.671119,  0.487204,  1.301241, -0.057494,  1.085235,  0.216413
 -0.863821,  0.002919, -0.399743,  0.870836,  1.049493,  1.212219,  1.080879,  0.088909,  0.365973,  0.626675
 -0.721155, -0.094762,  2.594183, -0.647251, -0.089266, -1.168803, -0.775564, -0.188856,  0.461349, -0.113350
 -1.057937, -0.366136, -0.934421,  1.410555,  0.366205, -0.180011, -0.828714, -0.458859, -0.534866,  0.192764
 -0.168809, -1.098566,  1.720867, -0.994917,  0.007164,  0.218110, -0.529325, -1.247712, -0.422275, -0.810287
  1.572310,  0.787231, -1.723317,  0.580705,  0.106361, -0.533896, -2.165334,  0.457539, -0.557569, -0.817263
 -0.340621,  0.060342, -1.512003,  1.176985, -0.243134, -0.886073,  0.200274,  0.062490, -2.278789, -1.724287
 -0.366018, -1.578830, -0.927995, -1.826578, -0.897549,  0.283833,  1.920935, -0.157612, -0.531769, -1.625989
  0.015331, -0.911095, -0.165383, -0.430672, -0.605572, -0.802613,  1.309020, -1.215656, -0.051932, -0.671365
 -0.735339,  1.413122,  1.117044, -1.188147,  0.234998, -0.223877,  0.246102,  0.112064,  0.233689, -0.524328
 -2.143704, -0.243162, -1.246499,  0.467502, -0.752761,  0.562420,  1.336587,  0.728945,  1.795850,  0.292806
  0.721656,  0.939480, -0.609290,  0.512319,  1.670727,  1.753689,  1.212588,  0.894386, -0.888076, -1.362515
 -0.212126, -0.609638, -0.169298,  0.163578, -0.141632,  0.352289, -1.025327,  0.098097, -0.196670,  0.752539
  0.087527, -0.465635, -0.484660,  1.048033, -2.151710,  0.413148,  0.235099,  0.866629, -0.086259, -1.361575
  0.352358,  0.685332, -0.313603,  0.188019,  0.409985,  0.568089,  0.568917,  1.620489, -0.159512, -0.106679
 -1.154011,  0.611067, -0.714704, -1.725861,  0.798281, -0.726700,  0.167536, -0.834601,  1.248159, -0.911332
 -1.516104, -0.156048, -0.339231, -0.159353, -0.182800, -0.544207,  1.397621,  1.042294, -0.243096,  2.946475
 -1.071084, -1.291387,  0.463349,  1.032021, -0.194365,  0.405543,  0.817564, -0.649760,  1.245159,  0.300473
  1.167551, -0.633343, -0.996518,  1.096335,  1.391173, -0.213526,  0.002902,  0.053142,  0.303395,  0.517305
 -0.010270, -0.094686,  0.293845,  1.313515,  0.486373, -0.898927, -0.719456, -0.159025,  0.484316, -1.102726
  0.084913,  0.568829,  0.267977,  0.481184, -0.713451,  0.200895, -0.833553, -0.720151,  0.524279,  0.011017
  0.442719,  0.473689, -0.538205,  1.652693, -0.294249, -0.490397,  1.273927,  1.180556, -0.197570,  0.483706
 -2.374460,  0.289709,  0.608498, -1.620430,  1.314267,  0.634443, -0.419002, -0.488867,  0.607235,  0.950892
 -0.640011,  1.498076, -2.187226, -0.925345, -1.696045,  1.554030,  1.107631,  0.410277,  0.357172,  0.024448
  1.143271,  1.637822,  0.103891,  1.190735, -0.700840, -0.406416,  1.139982,  0.848244, -0.827862,  1.216592
 -0.184219,  0.538360,  0.013646, -1.623398, -0.379112, -0.851107, -1.286625, -1.805916,  1.100260, -0.693154
 -0.209076,  0.006791, -1.023184, -1.470014,  1.542940,  0.530586,  0.729975,  0.453519,  0.168130,  1.602415
 -0.985667, -1.672812,  1.180448,  1.781403,  0.031338,  0.124561,  1.534096,  0.148756, -1.317504,  0.572274
 -0.855824,  1.044649, -0.977402,  1.401458, -1.287686,  1.965309, -0.257462,  0.874141,  0.192353,  0.477113
  0.521973,  1.056825,  0.127502,  0.353483, -0.479107,  0.052659,  0.832313,  0.739078,  1.319785,  0.320636
 -0.850849,  0.107950,  0.051079,  0.823349, -0.277250, -1.096426, -1.061813,  0.015784, -0.936556, -0.732669
  0.107777, -0.207336, -2.317249,  1.356075,  1.510383, -0.195847,  1.051210, -0.039441,  0.385815, -0.003238
  0.914322,  0.942187,  1.606400,  0.465437, -0.254005,  1.497910,  0.690963,  0.441164, -1.013115, -0.173386
 -1.708696, -0.325966, -2.002475, -0.670692,  0.666821, -1.915596, -0.314488, -1.245692, -1.279625, -2.209095
  0.739661,  0.029659,  0.943391,  2.123127, -1.086442, -0.603045,  0.343830, -0.660866, -1.086261,  1.388723
 -0.798865,  1.307540,  0.955213,  0.343202, -0.298461, -0.128897,  0.739964,  0.023190,  0.645048, -1.301318
 -1.302449, -1.099594, -0.246688, -0.377600,  0.492325,  0.169440,  0.910456,  0.666550, -0.516837, -0.376204
 -0.912921, -0.278879, -0.460090, -0.882448,  0.536190,  0.611319,  1.345403, -0.827541,  0.488204,  0.820542
  0.879840, -0.647797,  2.407496,  0.578855, -0.043736, -0.757902,  0.968043,  0.504046,  1.163608,  1.877174
  0.620042,  1.592017, -1.849736, -0.843611,  0.314997, -0.459317,  0.847372,  0.047869,  0.440491,  0.338085
 -1.129999, -0.123311, -0.906692,  0.430119, -0.346637, -1.056504,  0.299336, -2.222428, -1.113617, -0.531756
 -1.958693,  1.287609,  0.553380,  0.882156,  1.184018, -0.199657, -1.728652, -1.849194,  0.517869,  1.798873
 -0.252306, -0.497033, -1.427805,  0.339958,  0.702340, -0.799817,  0.730179,  0.536242,  0.857773, -0.981748
 -0.975557,  0.329926,  1.498084,  0.795543,  0.818540,  0.057009, -0.145244, -0.459852, -0.480359, -0.682116
  0.463291, -0.042379,  1.814210,  1.390189, -1.069789, -0.028997, -0.640565,  0.075313, -0.527031,  0.185912
 -0.166329,  0.504816, -1.732221,  1.641309, -0.712073, -0.491650,  0.810719,  0.992620, -0.105265, -0.088060
  0.668735, -1.480102, -0.713755, -0.379379, -0.160392,  0.706891,  1.217011, -0.410221,  0.478564,  0.350093
  0.432550, -0.681687,  0.258850, -2.380322,  0.077448, -0.522678, -0.348630,  0.130764, -0.430803,  1.032317
  0.730887, -1.050927, -0.370580, -1.452641,  0.758259, -0.111243,  0.212334, -0.170340,  0.568496,  1.287930
  0.495577,  0.976222,  0.596917,  1.029409, -0.401611,  1.435422, -0.452533,  0.924418, -1.811349, -1.854475
  0.671658, -0.163755, -1.091294,  1.038489, -2.032526,  0.675037,  0.185931,  1.435554,  0.927258,  0.348179
 -1.776500,  0.646103,  0.334357, -1.193206, -0.711410, -1.110719,  0.231460, -0.323681, -0.208077, -1.448494
  0.472650,  1.270589,  0.046209, -0.819604, -0.439849, -0.581399,  0.010905, -0.357902, -0.399837,  1.354859
 -1.929321, -0.631903, -0.777830, -2.056928, -0.749925,  0.956272,  0.752651,  0.365962, -2.222116, -0.500519
  0.029395,  0.045108,  0.287823,  1.107797, -2.532017, -2.605219,  0.542876, -0.332643, -0.297739, -0.388625
  0.383718, -3.084451, -0.032657,  1.984073, -0.099093, -2.081303,  0.936451, -1.501822, -0.712735, -0.418425
 -1.608518, -0.571271,  0.317066,  1.370235,  0.247463,  1.673294,  0.301945, -0.510619, -1.629669,  0.082709
 -0.241468,  0.011721, -0.397709, -0.855137,  0.599195,  0.416205,  1.583042, -0.134419, -0.808035,  0.827017
 -0.217751,  0.721308,  2.754277, -1.903779, -1.176585,  0.957495, -2.237058, -0.164119, -1.506886, -0.501981
  0.247628, -1.352235,  1.598107, -0.001624,  0.072711, -1.478547, -0.853219,  1.395128, -1.066418,  0.444237
 -0.406623,  0.265338,  1.057648, -0.209313,  0.096496,  0.118790, -0.123564,  0.121267, -0.606346, -1.797635
 -0.294455,  0.541499,  0.575602, -0.468581, -0.746262, -0.346468,  0.223028,  0.985460,  0.076795, -0.487453
 -0.121952,  0.832749, -0.171608, -0.394517, -1.179195, -0.445268,  1.362903, -1.106645,  0.357335,  0.632384
 -0.307105,  1.641185,  0.864310, -0.224521,  1.429706,  1.367163,  0.228813, -2.094827,  0.912200,  0.116022
 -0.025726,  0.250984, -0.160010, -0.603473, -0.138499, -0.083932, -0.694582,  1.942609,  0.045255,  0.326672
  1.257555,  1.109321,  0.857360, -1.238995, -2.088339,  2.122745,  1.151644,  0.267534, -0.336923, -0.475561
 -1.189430, -0.287391, -0.147780, -0.186524,  0.961430,  0.112214, -0.150740, -0.749600, -0.866316,  1.810410
  0.177160, -0.749079,  0.036650,  2.098386, -1.029065, -0.582690,  1.165800,  1.250661, -0.182290,  0.026476
 -1.329476,  0.185762,  0.186010,  0.681269, -0.076535, -0.555130,  0.218333,  1.038256, -0.752495, -1.226721
 -0.515492, -0.995759, -0.830296,  1.127306, -0.793148,  0.029078, -1.875426,  0.661120,  0.753764,  1.450411
  0.432852, -0.141324, -0.372868,  0.629579, -0.282626,  0.101749,  0.100489, -0.759940,  1.158639, -0.412435
 -0.964190,  0.997034,  0.646008, -0.483236, -0.684165, -0.030308,  0.556679,  1.256055,  1.271951, -0.026316
  0.007046, -0.802413,  0.108861, -1.888932,  1.707567,  0.476368,  0.892363, -0.158188,  0.329515, -0.600524
 -0.776877, -0.444604,  2.027108,  1.356652,  0.089462, -2.534163,  2.379233, -0.250589, -1.366425, -0.564439
 -2.193117,  1.176945,  1.036163,  1.806585,  1.385307,  0.831039, -0.671880,  0.083944,  0.593279, -0.327797
  0.422719, -0.997430,  0.125147, -0.400187,  0.286627, -1.725312,  0.478276,  0.780648, -0.570799,  0.493873
  2.136381, -0.638684, -2.194829,  1.226284, -0.051055, -1.074462,  0.545138, -1.977869,  0.924305, -0.236308
 -0.846277, -0.433965,  1.521875, -0.249630, -1.201570,  0.434872, -0.770245, -0.361601, -0.966824, -0.777512
  1.658491,  1.215791, -0.058209,  0.487409, -0.435154, -1.298113,  0.419623, -1.150405, -1.371426, -1.153724
  0.211385,  0.994830, -0.058987, -0.210539, -0.126468, -1.022353, -0.109514,  0.303742, -0.230395, -0.356431
 -0.291876,  0.324261,  1.433303,  1.852912,  0.213795,  1.947864,  0.660977,  0.210758, -0.089057, -1.063990
  1.560060, -1.103876, -1.255010,  0.108394,  0.540685, -0.252113,  0.497677, -1.516512,  0.762685,  0.216773
  0.666396,  0.420107, -0.543395,  0.307315,  0.751995, -0.540292,  0.503241, -0.734254, -0.944499, -0.498289
  1.322874, -0.145781,  0.506326,  0.517256,  1.508912,  1.880293, -1.134938,  0.148652, -0.315937, -0.956101
 -0.148389, -0.600231,  0.818356,  0.924658, -0.270898, -0.134445, -0.397590,  0.258816, -0.893087, -1.668651
 -0.592010, -0.026179, -1.003927,  0.532429, -0.766070, -1.526782, -0.044913, -0.557822,  0.441197,  2.836153
 -1.084710,  0.595108,  0.651373,  0.549056,  0.238940, -0.674281,  0.280302, -0.578586, -0.454378, -0.644040
 -0.917831,  0.343390, -0.078137, -0.011066,  1.030152,  0.292405,  0.945048, -0.734280, -0.485353, -0.015237
  0.329741, -0.959166,  0.653556,  0.667278,  0.547368, -0.069033,  1.726603, -0.683369, -0.077103,  1.332683
  0.672872,  0.858147, -0.799493,  1.793166, -0.248868, -0.943548, -1.355013, -0.165763,  1.810345,  1.642194
 -0.530790,  0.317765, -0.827454, -1.527411,  1.019957, -0.893981, -1.116861,  1.353960,  0.260895, -1.502546
 -0.035046,  1.637008, -0.202355, -0.988487, -0.787691,  0.303043, -0.854355, -2.075977,  0.807474,  0.009242
 -0.748626,  0.930618,  1.522873,  1.062596, -1.063882,  0.900050,  0.977325,  1.491486, -0.954180, -0.118805
  0.052006, -0.723083,  0.452013, -0.619182, -0.954514,  0.188456,  0.306166,  0.447660,  0.041811, -0.130957
  0.418047,  1.261364, -0.760938,  0.368590, -0.201277, -0.493614,  1.159807,  0.373702, -0.142175,  0.249518
 -0.855921, -0.696450, -0.237483, -0.925670, -1.726638,  0.269562, -1.407414,  0.806803,  0.647193, -0.592410
  0.111736,  0.236600, -1.442948,  0.871178,  1.517503, -0.276264, -1.296826, -1.229948,  0.979091, -0.619790
  0.205612,  1.188674,  0.669747,  0.108714,  1.266418,  0.191082, -0.300595,  0.605160,  0.133800,  2.298704
 -0.298913,  0.053351,  1.433697,  0.360271, -1.489776,  1.966936,  1.747460,  0.710077,  0.294965, -0.051440
 -0.357827,  0.358215, -1.347585,  0.025527, -0.766146,  0.633085,  1.433232,  0.916950,  0.883931,  0.751927
 -0.124236, -0.369113, -0.827862,  0.343469,  1.483169,  0.836678,  1.073925,  1.007206, -0.617526, -1.330891
  1.112101, -0.816500,  0.883569, -0.993897,  0.999854,  0.461619, -1.137031,  0.906268,  1.125719, -1.919401
  0.276500,  0.573755,  1.466936,  1.426736,  1.008111,  0.751873,  0.937424,  0.602219,  0.963683,  0.610488
  1.204420,  0.967790, -0.564737,  1.010568, -0.312224,  0.333499, -1.903357, -0.963043,  0.265224,  0.519904
 -1.154091,  0.736115,  1.273824,  0.188077, -2.297345,  0.529151,  0.000935, -0.602429, -0.223316,  1.533107
 -0.988490,  1.507809,  0.739835,  2.388755, -0.312013,  0.543350,  0.028896, -0.201215,  1.056376,  0.045553
 -0.107401, -0.943582,  0.847459,  2.115095, -0.521608,  0.622348, -0.483599,  0.032395,  0.133245, -0.611717
  1.282187,  0.682978,  1.795284,  1.473537, -0.028143,  0.334430,  0.049893, -0.725337, -0.188275,  0.750015
  0.308468, -1.259610,  0.499831, -0.298643,  0.784673, -0.521520,  0.412713, -1.423358,  0.359182,  0.810086
  0.667388, -1.475759, -2.299637, -0.535420, -0.626039,  0.060797, -0.920425, -0.379586, -0.024565,  0.464281
 -0.215716,  0.845586,  2.209843, -0.403214,  1.256520,  0.301131, -0.451538, -2.252101,  0.297580, -0.660981
  1.232483, -0.259974,  0.699500, -0.948249, -0.044212, -0.168301,  1.777854,  1.512866,  1.116547, -0.957871
  0.586168,  0.487695, -0.025809,  0.822383,  1.023153,  1.539515,  0.558379, -0.522864,  0.882782,  0.483541
  0.457723,  0.512632, -0.741431, -1.814050, -1.354458,  0.870886,  1.017055,  1.001076, -0.682866, -0.098322
  0.232948, -0.579943, -0.948156,  1.390727,  0.641371,  0.382364,  0.987013, -0.472523, -1.578378, -0.647043
 -0.903779,  0.099918, -0.616525, -0.556738,  0.647924,  0.563460,  0.455915, -0.701802,  0.500760, -0.782679
  0.351683, -0.554498,  0.968101, -0.653142, -0.049331, -0.398798, -0.076824,  1.202856,  0.905322, -1.539606
 -1.521025,  0.009566,  0.401545,  0.495276, -1.969558, -0.990466,  0.004348, -0.383296,  1.592404,  0.161872
  1.123823, -0.345690,  0.758953, -0.255807, -0.110307,  0.334808, -0.216583, -1.715820, -2.237063,  0.722680
  0.144610, -0.355173,  0.791476, -1.039787,  0.370146,  1.532863,  0.171181,  0.090041, -0.153325,  0.727075
  0.171265,  1.243106,  0.275921, -1.475194,  0.176363,  3.636102, -1.524299, -0.027976, -0.960390,  1.179972
  0.272699, -0.233089, -0.682675,  1.047121,  1.198917, -0.404661, -0.746548,  0.835661, -1.064373, -0.342313
  1.355259,  0.053786, -1.553442, -0.595598,  1.143328,  0.226587, -0.205485,  1.448807, -0.942806,  0.249646
 -0.533321,  0.919728,  0.016732, -0.530898, -0.398152,  0.196816,  1.256524, -0.150002,  1.751863, -0.571098
 -0.760756, -0.564013, -2.101529,  0.233906,  0.356062, -0.213381,  1.646466,  0.878268,  0.695135, -0.893028
 -0.517359, -1.070047, -0.614704, -2.553479,  0.459421, -2.925190, -0.684409, -0.101065, -0.962416, -1.014086
 -0.075739,  1.158382, -0.538471, -0.948049,  0.969412, -1.366911, -1.270783,  0.759588,  0.919409, -0.981719
 -0.792359, -0.951568,  0.190345, -0.658961,  0.284407, -0.086646,  1.472068, -0.115615, -3.179393,  1.543122
 -0.626742, -0.540817, -1.407375,  0.002037, -0.960514,  0.065356, -0.007250, -0.204801, -0.875851,  0.679490
 -0.528017, -0.296449, -0.680548,  0.779515,  1.911047, -1.380924, -0.048998,  1.400770,  0.408393,  0.226077
 -0.649741, -1.093328, -0.231129,  1.137881, -0.799030, -0.780502,  2.159407,  0.087259, -0.306791, -0.586870
  0.465199,  0.027781,  0.359569, -1.783352, -0.923519, -0.130512,  1.242121,  0.760219,  1.395379,  0.304973
 -0.555757, -1.060088, -1.543437, -0.484867,  0.676230,  0.397579,  1.439572,  0.681167, -1.507886, -0.262733
  0.436165, -0.000891,  1.018712, -1.037516, -1.604766, -0.084741, -1.348681, -1.899077, -0.734928, -0.106533
  0.666566,  0.521454, -0.006157,  0.965938,  0.752476, -0.089181,  0.127322,  0.826870, -0.117657, -0.709236
  0.295249, -0.229956, -1.042500,  1.298819,  0.542624,  0.473979,  0.806030,  1.584857, -0.015491, -1.959675
  0.060866, -0.822412,  0.205733, -0.334518, -0.719954, -1.014865,  1.257009,  1.733223,  2.706840,  0.533525
 -2.014566,  1.385042, -0.859233,  0.660054, -0.421859, -0.010709, -0.645769,  0.956027,  0.579009,  0.061798
  0.322675,  1.068554, -1.262059, -0.234726, -0.242155, -1.337987,  0.954016,  0.537543, -0.185508, -0.815597
  1.242881, -1.794546, -0.092146, -1.443461,  0.142590,  0.028844, -0.748508, -1.003216,  0.718897, -0.964350
  1.148761,  0.704200,  1.010477, -1.301882,  1.710435, -0.263522, -1.358260, -1.504009, -1.026967, -0.621326
  0.183272, -0.386468,  0.407119,  0.470595, -0.423686, -0.180155,  0.752971,  0.885882,  0.269796,  1.411868
  2.372206, -0.919163, -0.930787,  0.302945,  0.990420,  1.228952,  0.408931, -0.835008,  0.541971, -0.553647
  0.102806,  0.364108, -2.913565, -1.197628,  1.726869,  1.054811,  0.995712, -1.448104, -2.200070,  0.474669
 -0.301361,  2.593190,  0.178501, -0.904223,  0.722019,  0.547975,  0.808957,  0.282502,  1.630181, -0.928930
  0.775833,  1.787353, -1.725217, -2.602075,  0.511544,  3.249711, -0.519240, -1.042364,  0.032475,  0.428770
  0.898256,  1.334935,  0.312146, -0.393733,  2.063081, -1.430500, -1.315905, -0.024160, -0.729379, -0.365504
  1.402762,  0.125635, -0.086658,  1.669848,  0.614737,  2.151433, -0.086007,  0.582081, -1.260370,  0.036560
  0.109414, -1.053410,  0.360734, -0.995824, -1.431566,  0.779378,  0.146109, -0.162815,  0.310760,  1.368765
  0.577260, -0.433676,  1.117501, -0.271438, -0.103452, -0.275433,  0.906944, -0.028336, -0.180025, -0.165160
 -0.586187, -0.460152, -0.060655,  1.576381, -1.078489,  0.956496,  0.945519,  0.776361,  0.490296, -0.256493
 -1.001526,  0.360381, -0.738195,  0.210444, -0.272609, -1.466676, -2.056776,  1.110540,  0.374887, -0.881089
 -0.060965, -1.193292,  0.012957,  0.543138,  0.657267, -0.638196,  0.682717,  0.205562, -0.475479,  2.684908
  0.990879,  0.422309, -0.953276, -1.431619,  0.428358, -1.368116, -0.095875,  0.544173,  1.081071, -0.041507
  2.569232, -0.322760,  0.424110,  1.433854, -0.411426,  0.001184,  0.339694, -0.703270,  0.036964,  1.996470
 -1.019671,  0.241031, -0.664550, -1.983274,  2.128665, -0.281669,  0.620095, -2.529725,  0.278305, -2.258963
  1.502768, -0.679157,  0.794675,  0.559428, -0.415471,  0.086837, -1.173190, -1.096551,  0.466775,  0.347955
  0.591723, -0.120858, -1.989587,  0.076733,  0.082779, -1.548844,  0.496276,  0.696367, -0.611260, -1.957735
